"predict","No","Yes"
"No",0.9891991283700511,0.010800871629948966
"No",0.9613818573199903,0.038618142680009696
"No",0.9394097157335809,0.060590284266419055
"Yes",0.6428903063845506,0.3571096936154495
"Yes",0.39467666606514795,0.605323333934852
"Yes",0.5671413482416887,0.43285865175831134
"Yes",0.594802038336166,0.40519796166383404
"Yes",0.34606856650468387,0.6539314334953161
"Yes",0.2667580618963765,0.7332419381036235
"No",0.8312278660506142,0.16877213394938587
"No",0.9915730943941289,0.008426905605871103
"Yes",0.44185651872230924,0.5581434812776908
"No",0.874214148635737,0.12578585136426304
"Yes",0.5971489064720117,0.4028510935279883
"No",0.9534857516175371,0.046514248382462896
"No",0.8090552927041575,0.19094470729584243
"No",0.9808154499470086,0.019184550052991335
"Yes",0.333663874326082,0.666336125673918
"No",0.8150483626190698,0.1849516373809302
"No",0.9854136445586289,0.014586355441371077
"No",0.8007786516876917,0.1992213483123083
"No",0.9846395369422966,0.015360463057703447
"Yes",0.478806886014444,0.521193113985556
"No",0.9065745173657836,0.09342548263421639
"No",0.983245033530105,0.016754966469895036
"No",0.8686397701201805,0.1313602298798196
"No",0.7976333905469876,0.2023666094530124
"No",0.9333652339581141,0.06663476604188594
"No",0.9047141882611485,0.09528581173885152
"Yes",0.3730011041379603,0.6269988958620397
"Yes",0.651168540942858,0.3488314590571419
"No",0.746346434958775,0.253653565041225
"Yes",0.6786644658407419,0.3213355341592581
"Yes",0.27651064484579113,0.7234893551542089
"Yes",0.32038788628209136,0.6796121137179086
"No",0.9886635927818358,0.011336407218164255
"No",0.9802013150888559,0.019798684911144167
"Yes",0.6682800037337349,0.3317199962662651
"Yes",0.19941375987482723,0.8005862401251728
"No",0.9158319829636152,0.0841680170363848
"No",0.9584946462797829,0.041505353720217096
"Yes",0.6533817534546459,0.3466182465453541
"No",0.9810770073729594,0.018922992627040523
"No",0.7884625609381468,0.21153743906185318
"No",0.7926373345275907,0.2073626654724093
"No",0.9516688058917847,0.048331194108215285
"Yes",0.3773589001921852,0.6226410998078148
"No",0.9886635927818358,0.011336407218164255
"Yes",0.4026569596419116,0.5973430403580884
"Yes",0.23782961770959987,0.7621703822904001
"Yes",0.6603198911874775,0.3396801088125225
"Yes",0.3194640453162291,0.6805359546837709
"No",0.979057534901413,0.02094246509858704
"No",0.9348336774723904,0.06516632252760962
"No",0.77973853626047,0.22026146373953004
"No",0.9190186261402891,0.0809813738597109
"No",0.96922411783001,0.030775882169990092
"Yes",0.26062298577059906,0.7393770142294009
"Yes",0.4869793235591455,0.5130206764408545
"No",0.9228287379912847,0.07717126200871526
"No",0.9537664713045332,0.04623352869546679
"No",0.8537660471838685,0.14623395281613152
"No",0.986850953362179,0.013149046637821037
"No",0.9711103138563332,0.028889686143666864
"No",0.7707076817783853,0.22929231822161472
"Yes",0.671718559031935,0.328281440968065
"No",0.8239678227063059,0.1760321772936942
"No",0.9484784749198085,0.05152152508019145
"No",0.7476839995539557,0.25231600044604424
"No",0.9391334634139258,0.06086653658607421
"No",0.9770491716688303,0.02295082833116973
"No",0.8803619109017146,0.11963808909828541
"Yes",0.3721034158265506,0.6278965841734494
"Yes",0.5058852238330631,0.49411477616693694
"Yes",0.40508668760201993,0.5949133123979801
"Yes",0.6698822720907515,0.33011772790924854
"No",0.7208160332580219,0.2791839667419781
"Yes",0.2292365199162988,0.7707634800837012
"No",0.8189924707078892,0.1810075292921108
"Yes",0.5856363852370705,0.41436361476292943
"No",0.9717761864229051,0.02822381357709486
"No",0.8571856228352156,0.1428143771647844
"No",0.9429225315793365,0.057077468420663545
"No",0.8357161630752162,0.16428383692478374
"Yes",0.6407021825641367,0.3592978174358633
"No",0.8813769648376764,0.11862303516232364
